135,<wb>его
941,<wb>вьсь
121,<wb>се
404,<wb>пакъі
1974 3626,<wb>въто|рое
2402,<wb>чоудо
261,<wb>сътворі
107,<wb>іс
1486,<wb>прішьдъ
56,<wb>въ
2767,<wb>галілеѭ
67,<wb>по
745,<wb>сіхъ
71,<wb>же
165,<wb>бѣ
2124,<wb>праздьнікъ
2458,<wb>іюдеіскъ
39,<wb>і
3058,<wb>вьзіде
107,<wb>іс
56,<wb>въ
50 1095,<wb>е|лмъ
161,<wb>естъ
71,<wb>же
56,<wb>въ
3647 2742,<wb>ер|мѣхъ
68,<wb>на
1180 185,<wb>овь|чі
6519,<wb>кѫпѣлі
494,<wb>ѣже
4239,<wb>наріцаетъ
70,<wb>сѧ
6858,<wb>евреіскъі
395 11 4422,<wb>ф|е|зда
1313,<wb>пѧть
7745 101,<wb>прітво|ръ
3456,<wb>імѫшті
81,<wb>вь
1383,<wb>тѣхъ
71,<wb>же
4661,<wb>лежааше
586 1713,<wb>мъно|жьство
2013 1157,<wb>болѧ|штіхъ
2777,<wb>слѣпъ
136 1943,<wb>х|ромъ
762 76,<wb>соу|хъ
5616 193,<wb>чаѭште|іхъ
2109 48 565,<wb>дві|же|ньѣ
2489,<wb>водѣ
3664,<wb>аглъ
112,<wb>бо
2408,<wb>гнь
68,<wb>на
264,<wb>вьсѣ
1791,<wb>лѣта
478 802,<wb>мъі|ѣше
70,<wb>сѧ
56,<wb>въ
6519,<wb>кѫпѣлі
39,<wb>і
2954 2180,<wb>възмѫ|штааше
1905,<wb>водѫ
39,<wb>і
227,<wb>іже
2941,<wb>пръвѣе
4265 7197,<wb>въла|жаше
67,<wb>по
2954 3786,<wb>възмѫ|штені
1402,<wb>водъі
2625 92,<wb>съдра|въ
4228,<wb>бъівааше
165,<wb>бѣ
71,<wb>же
390,<wb>тоу
1432,<wb>етеръ
985,<wb>чкъ
65,<wb>г
39,<wb>і
100,<wb>з
1742,<wb>лѣтъ
1492,<wb>імъі
56,<wb>въ
1260 388,<wb>недѫ|зѣ
2245,<wb>своемъ
387,<wb>сего
649,<wb>відѣвъ
107,<wb>іс
6461,<wb>лежѧшта
39,<wb>і
2654,<wb>разоумѣвъ
99,<wb>ѣко
3544,<wb>мънога
1791,<wb>лѣта
1303,<wb>юже
1865,<wb>імѣаше
130,<wb>гла
144,<wb>емоу
1178,<wb>хоштеші
178,<wb>лі
1724,<wb>жівъ
503,<wb>бъіті
328,<wb>отъвѣшта
144,<wb>емоу
3782 139,<wb>недѫжь|нъі
561,<wb>еі
300,<wb>гі
1909,<wb>чка
62,<wb>не
2661,<wb>імамь
105,<wb>да
317,<wb>егда
2954 1990,<wb>възмѫ|тітъ
70,<wb>сѧ
1933,<wb>вода
1887 43,<wb>въвръже|тъ
226,<wb>мѧ
56,<wb>въ
6517,<wb>кѫпѣль
317,<wb>егда
71,<wb>же
6543,<wb>пріхождѫ
290,<wb>азъ
1572,<wb>інъ
536,<wb>прѣжде
364,<wb>мене
4265 5906,<wb>въла|зітъ
130,<wb>гла
144,<wb>емоу
107,<wb>іс
2242,<wb>въстані
7008,<wb>възъмі
1677,<wb>одръ
462,<wb>твоі
39,<wb>і
1030,<wb>іді
56,<wb>въ
729,<wb>домъ
424,<wb>своі
39,<wb>і
1221,<wb>абье
6056,<wb>цѣлъ
798,<wb>бъіс
985,<wb>чкъ
39,<wb>і
4728,<wb>вьзѧтъ
1677,<wb>одръ
424,<wb>своі
39,<wb>і
245 6270,<wb>хо|ждаше
165,<wb>бѣ
71,<wb>же
6338,<wb>сѫбота
56,<wb>въ
157,<wb>тъ
644,<wb>дьнь
2098,<wb>глахѫ
71,<wb>же
685,<wb>іюдеі
2572 1033 2639,<wb>іцѣлѣ|въшоу|емоу
6338,<wb>сѫбота
161,<wb>естъ
39,<wb>і
62,<wb>не
1862,<wb>достоітъ
356,<wb>тебѣ
3465,<wb>вьзѧті
47 519,<wb>о|дра
524,<wb>своего
366,<wb>онъ
71,<wb>же
328,<wb>отъвѣшта
210,<wb>імъ
227,<wb>іже
226,<wb>мѧ
261,<wb>сътворі
4553,<wb>цѣла
157,<wb>тъ
437,<wb>мьнѣ
141,<wb>рече
7008,<wb>възъмі
1677,<wb>одръ
462,<wb>твоі
39,<wb>і
2485,<wb>ході
3373,<wb>въпросішѧ
71,<wb>же
39,<wb>і
724,<wb>къто
161,<wb>естъ
985,<wb>чкъ
4669,<wb>рекъі
356,<wb>тебѣ
7008,<wb>възъмі
1677,<wb>одръ
462,<wb>твоі
39,<wb>і
2485,<wb>ході
4369 219,<wb>ісцѣлѣ|въі
71,<wb>же
62,<wb>не
2401,<wb>вѣдѣаше
724,<wb>къто
161,<wb>естъ
107,<wb>іс
112,<wb>бо
3064,<wb>оуклоні
70,<wb>сѧ
2168,<wb>народоу
1610,<wb>сѫштоу
68,<wb>на
1122,<wb>мѣстѣ
3547,<wb>потомь
71,<wb>же
1128,<wb>обрѣте
107,<wb>іс
56,<wb>въ
6621,<wb>цркъве
39,<wb>і
141,<wb>рече
144,<wb>емоу
121,<wb>се
6056,<wb>цѣлъ
313,<wb>есі
150,<wb>къ
650,<wb>томоу
62,<wb>не
5945 16,<wb>съгрѣша|і
105,<wb>да
62,<wb>не
1364,<wb>горе
526,<wb>чьто
323,<wb>ті
362,<wb>бѫдетъ
452,<wb>іде
71,<wb>же
985,<wb>чкъ
39,<wb>і
7049,<wb>повѣдѣ
4507 1321,<wb>іюдѣ|омъ
99,<wb>ѣко
107,<wb>іс
161,<wb>естъ
227,<wb>іже
226,<wb>мѧ
261,<wb>сътворі
4553,<wb>цѣла
39,<wb>і
387,<wb>сего
368,<wb>раді
223 118 187,<wb>го|нѣ|хѫ
107,<wb>іс
2637,<wb>іюдѣі
39,<wb>і
2446,<wb>іскаахѫ
135,<wb>его
1911,<wb>оубіті
1070,<wb>зане
159,<wb>сі
3040,<wb>творѣаше
56,<wb>въ
2591,<wb>сѫботѫ
107,<wb>іс
71,<wb>же
4953,<wb>отъвѣштавааше
210,<wb>імъ
749,<wb>оць
329,<wb>моі
4090,<wb>доселѣ
596 255,<wb>дѣла|етъ
39,<wb>і
290,<wb>азъ
596 3,<wb>дѣла|ѭ
387,<wb>сего
368,<wb>раді
580,<wb>паче
953 187,<wb>іска|хѫ
135,<wb>его
685,<wb>іюдеі
1911,<wb>оубіті
99,<wb>ѣко
62,<wb>не
2172,<wb>тъкъмо
4810 96 82,<wb>раза|рѣ|ше
2591,<wb>сѫботѫ
208,<wb>нъ
39,<wb>і
633,<wb>оца
524,<wb>своего
2166,<wb>глаше
422,<wb>ба
4245 98,<wb>равь|нъ
70,<wb>сѧ
803,<wb>творѧ
7317,<wb>бу
328,<wb>отъвѣшта
71,<wb>же
107,<wb>іс
39,<wb>і
141,<wb>рече
210,<wb>імъ
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
260,<wb>вамъ
62,<wb>не
819,<wb>можетъ
423,<wb>снъ
1234,<wb>творіті
47,<wb>о
436,<wb>себѣ
1330,<wb>нічесоже
201,<wb>аште
62,<wb>не
295,<wb>еже
2492,<wb>відітъ
633,<wb>оца
4907,<wb>творѧшта
494,<wb>ѣже
112,<wb>бо
366,<wb>онъ
1057,<wb>творітъ
159,<wb>сі
39,<wb>і
423,<wb>снъ
964,<wb>такожде
1057,<wb>творітъ
749,<wb>оць
112,<wb>бо
2727,<wb>любітъ
732,<wb>сна
39,<wb>і
264,<wb>вьсѣ
4559,<wb>покажетъ
144,<wb>емоу
494,<wb>ѣже
645,<wb>самъ
1057,<wb>творітъ
39,<wb>і
4472,<wb>больша
159,<wb>сі
4559,<wb>покажетъ
144,<wb>емоу
596,<wb>дѣла
105,<wb>да
237,<wb>въі
551 440,<wb>чоу|діте
70,<wb>сѧ
99,<wb>ѣко
443,<wb>бъ
749,<wb>оць
1932 3648,<wb>вьскрѣ|шаетъ
5489,<wb>мрътвъіѧ
39,<wb>і
7439,<wb>жівітъ
311,<wb>тако
39,<wb>і
423,<wb>снъ
538,<wb>егоже
1462,<wb>хоштетъ
7439,<wb>жівітъ
749,<wb>оць
112,<wb>бо
62,<wb>не
4597,<wb>сѫдітъ
1769,<wb>нікомоуже
208,<wb>нъ
1066,<wb>сѫдъ
941,<wb>вьсь
520,<wb>дастъ
4536,<wb>снові
105,<wb>да
481,<wb>вьсі
7233,<wb>чьтѫтъ
732,<wb>сна
308,<wb>ѣкоже
7233,<wb>чьтѫтъ
633,<wb>оца
227,<wb>іже
62,<wb>не
7981,<wb>чьтетъ
732,<wb>сна
62,<wb>не
7981,<wb>чьтетъ
633,<wb>оца
227,<wb>іже
39,<wb>і
456,<wb>посъла
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
260,<wb>вамъ
99,<wb>ѣко
6223,<wb>слоушаѧі
1159,<wb>словесе
563,<wb>моего
39,<wb>і
827,<wb>вѣрѫ
5048 3913,<wb>ем|лѧі
456 1033 2639,<wb>посъла|въшоу|емоу
226,<wb>мѧ
584,<wb>іматъ
2030,<wb>жівота
1102 4811,<wb>вѣчь|наего
39,<wb>і
68,<wb>на
1066,<wb>сѫдъ
62,<wb>не
786,<wb>прідетъ
208,<wb>нъ
4942,<wb>прѣідетъ
84,<wb>отъ
2091,<wb>съмръті
56,<wb>въ
920,<wb>жівотъ
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
260,<wb>вамъ
99,<wb>ѣко
1578,<wb>грѧдетъ
1638,<wb>годіна
39,<wb>і
457,<wb>нъінѣ
161,<wb>естъ
317,<wb>егда
867 111,<wb>мрът|ві
4354,<wb>оуслъішѧтъ
1075,<wb>гласъ
732,<wb>сна
1370,<wb>бжіѣ
39,<wb>і
6564,<wb>слъішавъшеі
2260 337 43,<wb>ожі|вѫ|тъ
184 48,<wb>ко|же
112,<wb>бо
749,<wb>оць
920,<wb>жівотъ
584,<wb>іматъ
81,<wb>вь
436,<wb>себѣ
311,<wb>тако
520,<wb>дастъ
39,<wb>і
4536,<wb>снові
920,<wb>жівотъ
1877,<wb>імѣті
81,<wb>вь
436,<wb>себѣ
39,<wb>і
3327,<wb>область
520,<wb>дастъ
144,<wb>емоу
39,<wb>і
202 267,<wb>сѫ|дъі
1234,<wb>творіті
99,<wb>ѣко
423,<wb>снъ
109 854,<wb>ч|скъ
161,<wb>естъ
62,<wb>не
2175 54,<wb>діві|те
70,<wb>сѧ
1135,<wb>семоу
99,<wb>ѣко
1578,<wb>грѧдетъ
1396,<wb>часъ
56,<wb>въ
1602,<wb>ньже
481,<wb>вьсі
2474 718,<wb>въходѧ|штеі
56,<wb>въ
5462,<wb>гробѣхъ
4354,<wb>оуслъішѧтъ
1075,<wb>гласъ
732,<wb>сна
1370,<wb>бжіѣ
39,<wb>і
496 491,<wb>ізі|дѫтъ
1589 3229,<wb>сътворь|шеі
2206,<wb>блага
56,<wb>въ
2115 2691,<wb>въскрѣ|шенье
603 670,<wb>жіво|тоу
77,<wb>а
1589 3229,<wb>сътворь|шеі
5862,<wb>зълаа
56,<wb>въ
7999,<wb>въскрѣшеніе
4893,<wb>сѫдоу
62,<wb>не
1179,<wb>могѫ
290,<wb>азъ
47,<wb>о
436,<wb>себѣ
1234,<wb>творіті
1330,<wb>нічесоже
308,<wb>ѣкоже
5911,<wb>слъішѫ
4307,<wb>сѫждѫ
39,<wb>і
1066,<wb>сѫдъ
329,<wb>моі
2477 98,<wb>правьдь|нъ
161,<wb>естъ
99,<wb>ѣко
62,<wb>не
4971,<wb>іштѫ
4672,<wb>волѧ
1239,<wb>моеѧ
208,<wb>нъ
4538,<wb>волѫ
6386,<wb>посълавъшаего
226,<wb>мѧ
633,<wb>оца
201,<wb>аште
290,<wb>азъ
6449,<wb>съвѣдѣтельствоуѭ
47,<wb>о
437,<wb>мьнѣ
2510,<wb>съвѣдѣтельство
346,<wb>мое
595,<wb>нѣстъ
5228,<wb>істінъно
1572,<wb>інъ
161,<wb>естъ
1664 509,<wb>съвѣдѣтельствоу|ѧі
47,<wb>о
588,<wb>мнѣ
39,<wb>і
1744,<wb>вѣмь
99,<wb>ѣко
5228,<wb>істінъно
161,<wb>естъ
2510,<wb>съвѣдѣтельство
295,<wb>еже
6813,<wb>съвѣдѣтельствоуетъ
47,<wb>о
588,<wb>мнѣ
237,<wb>въі
456 242,<wb>посъла|сте
150,<wb>къ
4591,<wb>іоаноу
39,<wb>і
4496,<wb>съвѣдѣтельствова
47,<wb>о
1964,<wb>істінѣ
290,<wb>азъ
71,<wb>же
62,<wb>не
84,<wb>отъ
1909,<wb>чка
6477,<wb>съвѣдѣтельства
947 500,<wb>пріем|лѭ
208,<wb>нъ
159,<wb>сі
284,<wb>глѭ
105,<wb>да
237,<wb>въі
1647 60,<wb>спе|ні
1215,<wb>бѫдете
366,<wb>онъ
165,<wb>бѣ
5429,<wb>свѣтільнікъ
7708,<wb>горѧ
39,<wb>і
7722,<wb>свьтѧ
237,<wb>въі
71,<wb>же
788 242,<wb>хотѣ|сте
1097 3208,<wb>въздра|доваті
70,<wb>сѧ
56,<wb>въ
1396,<wb>часъ
4475 319 297,<wb>свь|тѣ|ніѣ
135,<wb>его
290,<wb>азъ
71,<wb>же
2661,<wb>імамь
2510,<wb>съвѣдѣтельство
1683,<wb>боле
2473 1661,<wb>іоан|нова
596,<wb>дѣла
112,<wb>бо
494,<wb>ѣже
520,<wb>дастъ
437,<wb>мьнѣ
749,<wb>оць
105,<wb>да
1144 434,<wb>съвръ|шѫ
78,<wb>ѣ
373,<wb>та
596,<wb>дѣла
494,<wb>ѣже
2486,<wb>творѭ
5160,<wb>съвѣдѣтельствоуѭтъ
47,<wb>о
437,<wb>мьнѣ
99,<wb>ѣко
749,<wb>оць
226,<wb>мѧ
456,<wb>посъла
39,<wb>і
4679,<wb>посълавъі
226,<wb>мѧ
749,<wb>оць
157,<wb>тъ
6813,<wb>съвѣдѣтельствоуетъ
47,<wb>о
437,<wb>мьнѣ
122,<wb>ні
2188,<wb>гласа
135,<wb>его
1778 800,<wb>нікъ|деже
2680,<wb>слъішасте
122,<wb>ні
248 297,<wb>відѣ|ніѣ
135,<wb>его
3546,<wb>відѣсте
39,<wb>і
1159,<wb>словесе
135,<wb>его
62,<wb>не
1048,<wb>імате
989 737,<wb>прѣбъіва|ѭшта
56,<wb>въ
544,<wb>васъ
1070,<wb>зане
538,<wb>егоже
157,<wb>тъ
456,<wb>посъла
1135,<wb>семоу
237,<wb>въі
994,<wb>вѣръі
62,<wb>не
4305,<wb>емлете
2866 410,<wb>іспъіта|іте
2376,<wb>кънігъі
99,<wb>ѣко
81,<wb>вь
562,<wb>ніхъ
4677,<wb>мьніте
1877,<wb>імѣті
920,<wb>жівотъ
3508,<wb>вѣчьнъі
39,<wb>і
288,<wb>тъі
419,<wb>сѫтъ
1664 2902,<wb>съвѣдѣтельствоу|ѭштѧ
47,<wb>о
437,<wb>мьнѣ
39,<wb>і
62,<wb>не
1568,<wb>хоштете
1382,<wb>пріті
150,<wb>къ
588,<wb>мнѣ
105,<wb>да
920,<wb>жівотъ
1048,<wb>імате
1966,<wb>славъі
84,<wb>отъ
985,<wb>чкъ
62,<wb>не
947 500,<wb>пріем|лѭ
208,<wb>нъ
5661,<wb>разоумѣхъ
237,<wb>въі
99,<wb>ѣко
6387 146,<wb>любъ|ве
3540,<wb>бжіѧ
62,<wb>не
1048,<wb>імате
81,<wb>вь
436,<wb>себѣ
290,<wb>азъ
1743,<wb>прідъ
56,<wb>въ
466,<wb>імѧ
633,<wb>оца
563,<wb>моего
39,<wb>і
62,<wb>не
7307,<wb>пріемлете
364,<wb>мене
201,<wb>аште
1572,<wb>інъ
786,<wb>прідетъ
56,<wb>въ
466,<wb>імѧ
357,<wb>свое
485,<wb>того
7307,<wb>пріемлете
376,<wb>како
237,<wb>въі
2251,<wb>можете
2782,<wb>вѣроваті
1253,<wb>славѫ
1121,<wb>дроугъ
84,<wb>отъ
1096,<wb>дроуга
947 6623,<wb>пріем|лѭште
39,<wb>і
1966,<wb>славъі
494,<wb>ѣже
84,<wb>отъ
3629 86 58,<wb>іночѧ|да|го
1370,<wb>бжіѣ
62,<wb>не
2711,<wb>іштете
62,<wb>не
4677,<wb>мьніте
99,<wb>ѣко
68,<wb>на
237,<wb>въі
1189,<wb>рекѫ
290,<wb>азъ
150,<wb>къ
1813,<wb>оцоу
161,<wb>естъ
227,<wb>іже
68,<wb>на
237,<wb>въі
1214,<wb>речетъ
2560,<wb>мосі
68,<wb>на
3068,<wb>негоже
237,<wb>въі
1754 661,<wb>оупъва|ете
201,<wb>аште
112,<wb>бо
1930,<wb>бісте
827,<wb>вѣрѫ
268 74,<wb>іма|лі
3262 2023,<wb>мосѣ|ові
827,<wb>вѣрѫ
1930,<wb>бісте
225 74,<wb>ѧ|лі
39,<wb>і
437,<wb>мьнѣ
47,<wb>о
588,<wb>мнѣ
112,<wb>бо
157,<wb>тъ
2521,<wb>спа
201,<wb>аште
178,<wb>лі
485,<wb>того
739 212 55,<wb>къні|га|мъ
994,<wb>вѣръі
62,<wb>не
4305,<wb>емлете
376,<wb>како
1973,<wb>моімъ
65 1337,<wb>г|ломъ
827,<wb>вѣрѫ
3980,<wb>імете
2547,<wb>събърашѧ
71,<wb>же
39,<wb>і
3470,<wb>ісплънішѧ
971,<wb>дъва
68,<wb>на
811,<wb>десѧте
184 158,<wb>ко|ша
3704,<wb>оукроухъ
84,<wb>отъ
2409,<wb>пѧті
831,<wb>хлѣбъ
225 229 118 1035,<wb>ѧ|чь|нѣ|нъіхъ
227,<wb>іже
1951 110,<wb>ізбъі|шѧ
3425 5991,<wb>ѣдъ|шімъ
5433,<wb>чці
71,<wb>же
1137,<wb>відѣвъше
1719,<wb>знаменіе
295,<wb>еже
261,<wb>сътворі
107,<wb>іс
2098,<wb>глахѫ
99,<wb>ѣко
190,<wb>сь
161,<wb>естъ
56,<wb>въ
843,<wb>істінѫ
1597,<wb>пророкъ
5820,<wb>грѧдѧі
56,<wb>въ
688,<wb>міръ
107,<wb>іс
71,<wb>же
2654,<wb>разоумѣвъ
99,<wb>ѣко
4774,<wb>хотѧтъ
1382,<wb>пріті
105,<wb>да
3418 1585,<wb>въсхъі|тѧтъ
39,<wb>і
39,<wb>і
6025,<wb>сътворѧтъ
39,<wb>і
2470,<wb>црѣ
1334,<wb>отіде
404,<wb>пакъі
56,<wb>въ
1735,<wb>горѫ
438,<wb>едінъ
39,<wb>і
99,<wb>ѣко
2730,<wb>поздѣ
351,<wb>бъістъ
7537,<wb>сънідѫ
559,<wb>оученіці
135,<wb>его
68,<wb>на
1478,<wb>море
39,<wb>і
7563,<wb>вьлѣзъше
56,<wb>въ
680 5152,<wb>ла|діѭ
5124,<wb>ѣдѣахѫ
68,<wb>на
366,<wb>онъ
1736,<wb>полъ
3107,<wb>морѣ
56,<wb>въ
4561,<wb>каперънаоумъ
39,<wb>і
2337,<wb>тъма
600,<wb>абіе
798,<wb>бъіс
39,<wb>і
62,<wb>не
73,<wb>оу
165,<wb>бѣ
6055,<wb>прішьлъ
150,<wb>къ
528,<wb>німъ
107,<wb>іс
67,<wb>по
3227,<wb>морю
71,<wb>же
6607,<wb>вѣтроу
5494,<wb>велікоу
5547 923,<wb>дъіха|ѭштоу
6860 315 82,<wb>гре|бъ|ше
71,<wb>же
99,<wb>ѣко
971,<wb>дъва
2597,<wb>десѧті
39,<wb>і
1313,<wb>пѧть
5734,<wb>стадіі
178,<wb>лі
65,<wb>г
323,<wb>ті
799 2463,<wb>оузь|рѣшѧ
566,<wb>іса
6047,<wb>ходѧшта
67,<wb>по
3227,<wb>морю
39,<wb>і
1587,<wb>блізъ
3703,<wb>кораблѣ
549 110,<wb>бъівъ|шѧ
3253,<wb>оубоѣшѧ
70,<wb>сѧ
366,<wb>онъ
71,<wb>же
130,<wb>гла
210,<wb>імъ
290,<wb>азъ
1147,<wb>есмь
62,<wb>не
3139,<wb>боіте
70,<wb>сѧ
2772,<wb>хотѣахѫ
71,<wb>же
39,<wb>і
1625,<wb>пріѧті
56,<wb>въ
4727,<wb>корабль
39,<wb>і
600,<wb>абіе
798,<wb>бъіс
4727,<wb>корабль
68,<wb>на
1100,<wb>землі
81,<wb>вь
4205,<wb>нѭже
5124,<wb>ѣдѣахѫ
56,<wb>въ
4481,<wb>оутрѣі
71,<wb>же
644,<wb>дьнь
956,<wb>народъ
227,<wb>іже
6283,<wb>стоѣхѫ
162,<wb>об
366,<wb>онъ
1736,<wb>полъ
3107,<wb>морѣ
649,<wb>відѣвъ
99,<wb>ѣко
3703,<wb>кораблѣ
1972,<wb>іного
62,<wb>не
165,<wb>бѣ
390,<wb>тоу
2172,<wb>тъкъмо
438,<wb>едінъ
157,<wb>тъ
56,<wb>въ
1602,<wb>ньже
5097,<wb>вьнідѫ
559,<wb>оученіці
135,<wb>его
39,<wb>і
99,<wb>ѣко
62,<wb>не
1205,<wb>вьніде
75,<wb>съ
1222,<wb>оученікъі
1060,<wb>своімі
107,<wb>іс
56,<wb>въ
4727,<wb>корабль
208,<wb>нъ
2372,<wb>едіні
559,<wb>оученіці
135,<wb>его
674,<wb>ідѫ
39,<wb>і
1944,<wb>іні
955,<wb>прідѫ
7368,<wb>кораблі
84,<wb>отъ
7421 636 267,<wb>тіве|ріѣ|дъі
1587,<wb>блізъ
1607,<wb>мѣста
773,<wb>ідеже
4645,<wb>ѣшѧ
2287,<wb>хлѣбъі
1643,<wb>хвалѫ
884 1033,<wb>възда|въшоу
1341,<wb>гю
317,<wb>егда
71,<wb>же
1279,<wb>відѣшѧ
1362,<wb>народі
99,<wb>ѣко
107,<wb>іс
62,<wb>не
351,<wb>бъістъ
390,<wb>тоу
122,<wb>ні
1092,<wb>оученікъ
135,<wb>его
5118 30,<wb>вьлѣз|ѫ
1680,<wb>самі
56,<wb>въ
2100 302,<wb>кораб|лѧ
39,<wb>і
955,<wb>прідѫ
56,<wb>въ
4561,<wb>каперънаоумъ
1053 393,<wb>іскоу|ѭште
566,<wb>іса
39,<wb>і
4896,<wb>обрѣтъше
39,<wb>і
162,<wb>об
366,<wb>онъ
1736,<wb>полъ
3107,<wb>морѣ
39,<wb>і
510,<wb>рѣшѧ
144,<wb>емоу
3816,<wb>равві
2170,<wb>когда
2323,<wb>сѣмо
416,<wb>пріде
328,<wb>отъвѣшта
210,<wb>імъ
107,<wb>іс
39,<wb>і
141,<wb>рече
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
260,<wb>вамъ
2711,<wb>іштете
364,<wb>мене
62,<wb>не
99,<wb>ѣко
3546,<wb>відѣсте
1767,<wb>знаменіѣ
208,<wb>нъ
99,<wb>ѣко
78 74,<wb>ѣ|лі
939,<wb>есте
2287,<wb>хлѣбъі
39,<wb>і
1845 242,<wb>насъіті|сте
70,<wb>сѧ
596 410,<wb>дѣла|іте
6947,<wb>брашьно
5308 31 6623 11,<wb>гъі|б|лѭште|е
56,<wb>въ
4291,<wb>жівотѣ
1102 2183,<wb>вѣчь|нѣмь
295,<wb>еже
423,<wb>снъ
2196,<wb>чскъі
260,<wb>вамъ
520,<wb>дастъ
387,<wb>сего
112,<wb>бо
749,<wb>оць
6200,<wb>знамена
443,<wb>бъ
510,<wb>рѣшѧ
71,<wb>же
150,<wb>къ
398,<wb>немоу
526,<wb>чьто
2093,<wb>сътворімъ
105,<wb>да
596 389,<wb>дѣла|емъ
596,<wb>дѣла
1370,<wb>бжіѣ
328,<wb>отъвѣшта
107,<wb>іс
39,<wb>і
141,<wb>рече
210,<wb>імъ
121,<wb>се
161,<wb>естъ
1043,<wb>дѣло
1165,<wb>бжіе
105,<wb>да
4283,<wb>вѣроуете
56,<wb>въ
157,<wb>тъ
538,<wb>егоже
456,<wb>посъла
366,<wb>онъ
510,<wb>рѣшѧ
71,<wb>же
144,<wb>емоу
1269,<wb>кое
222,<wb>оубо
288,<wb>тъі
1901,<wb>творіші
1719,<wb>знаменіе
105,<wb>да
2497,<wb>відімъ
39,<wb>і
827,<wb>вѣрѫ
7645,<wb>імемъ
356,<wb>тебѣ
526,<wb>чьто
596 608,<wb>дѣла|еші
2663,<wb>оці
1509,<wb>наші
4645,<wb>ѣшѧ
241 1542,<wb>ма|нна
56,<wb>въ
1560,<wb>поустъіні
308,<wb>ѣкоже
161,<wb>естъ
3687,<wb>псано
831,<wb>хлѣбъ
75,<wb>съ
45 287 199,<wb>н|бе|се
520,<wb>дастъ
210,<wb>імъ
1324,<wb>ѣсті
141,<wb>рече
71,<wb>же
210,<wb>імъ
107,<wb>іс
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
260,<wb>вамъ
62,<wb>не
2560,<wb>мосі
520,<wb>дастъ
260,<wb>вамъ
831,<wb>хлѣбъ
75,<wb>съ
5306,<wb>нсе
208,<wb>нъ
749,<wb>оць
329,<wb>моі
4740,<wb>даетъ
260,<wb>вамъ
831,<wb>хлѣбъ
6289,<wb>істінънъіі
75,<wb>съ
4026,<wb>небсе
831,<wb>хлѣбъ
112,<wb>бо
392,<wb>бжі
161,<wb>естъ
2871 16,<wb>съходѧ|і
75,<wb>съ
1586,<wb>нбсе
39,<wb>і
105 509,<wb>да|ѧі
2030,<wb>жівота
1829,<wb>міроу
510,<wb>рѣшѧ
71,<wb>же
150,<wb>къ
398,<wb>немоу
300,<wb>гі
3828,<wb>вьсегда
2926,<wb>даждь
489,<wb>намъ
831,<wb>хлѣбъ
190,<wb>сь
141,<wb>рече
71,<wb>же
210,<wb>імъ
107,<wb>іс
290,<wb>азъ
1147,<wb>есмь
831,<wb>хлѣбъ
920 139,<wb>жівотъ|нъі
5820,<wb>грѧдѧі
67,<wb>по
437,<wb>мьнѣ
62,<wb>не
584,<wb>іматъ
6241 52,<wb>възлака|ті
70,<wb>сѧ
39,<wb>і
2322,<wb>вѣроуѧі
56,<wb>въ
226,<wb>мѧ
62,<wb>не
584,<wb>іматъ
5652 1393,<wb>въждѧ|даті
70,<wb>сѧ
678 211 48,<wb>ніко|гда|же
208,<wb>нъ
949,<wb>рѣхъ
260,<wb>вамъ
99,<wb>ѣко
39,<wb>і
3546,<wb>відѣсте
226,<wb>мѧ
39,<wb>і
62,<wb>не
4283,<wb>вѣроуете
195,<wb>мі
429,<wb>вьсе
295,<wb>еже
520,<wb>дастъ
437,<wb>мьнѣ
749,<wb>оць
150,<wb>къ
437,<wb>мьнѣ
786,<wb>прідетъ
39,<wb>і
2771 58,<wb>грѧдѫшта|го
150,<wb>къ
437,<wb>мьнѣ
62,<wb>не
1282 179,<wb>іжде|нѫ
1995,<wb>вънъ
99,<wb>ѣко
2145 113,<wb>съні|дъ
75,<wb>съ
5306,<wb>нсе
105,<wb>да
62,<wb>не
2486,<wb>творѭ
4672,<wb>волѧ
1239,<wb>моеѧ
208,<wb>нъ
3061,<wb>волѭ
6386,<wb>посълавъшаего
226,<wb>мѧ
121,<wb>се
161,<wb>естъ
3285,<wb>волѣ
6386,<wb>посълавъшаего
226,<wb>мѧ
633,<wb>оца
105,<wb>да
1649,<wb>вьсѣко
295,<wb>еже
520,<wb>дастъ
195,<wb>мі
62,<wb>не
765 3309,<wb>погоу|блѫ
84,<wb>отъ
513,<wb>него
208,<wb>нъ
7561,<wb>въскрѣшѫ
225,<wb>ѧ
56,<wb>въ
7102,<wb>послѣдьні
644,<wb>дьнь
121,<wb>се
112,<wb>бо
161,<wb>естъ
3285,<wb>волѣ
633,<wb>оца
563,<wb>моего
105,<wb>да
1437,<wb>вьсѣкъ
5250,<wb>відѧі
732,<wb>сна
39,<wb>і
2322,<wb>вѣроуѧі
81,<wb>вь
513,<wb>него
39,<wb>і
7561,<wb>въскрѣшѫ
39,<wb>і
290,<wb>азъ
56,<wb>въ
7102,<wb>послѣдьні
644,<wb>дьнь
5315 94 187,<wb>ръпъ|та|хѫ
