301 169 335,<wb>са|по|гоу
398,<wb>немоу
107,<wb>іс
201,<wb>аште
744 60,<wb>знаме|ні
39,<wb>і
984 173,<wb>чоуде|съ
62,<wb>не
1369,<wb>відіте
62,<wb>не
1048,<wb>імате
994,<wb>вѣръі
225 52,<wb>ѧ|ті
130,<wb>гла
150,<wb>къ
398,<wb>немоу
774,<wb>црь
1186,<wb>мѫжь
300,<wb>гі
75 60 89,<wb>съ|ні|ді
536,<wb>прѣжде
105 48,<wb>да|же
62,<wb>не
828 1277,<wb>оумь|ретъ
1852,<wb>отрочѧ
346,<wb>мое
130,<wb>гла
150,<wb>къ
398,<wb>немоу
107,<wb>іс
1030,<wb>іді
423,<wb>снъ
462,<wb>твоі
1724,<wb>жівъ
161,<wb>естъ
39,<wb>і
827,<wb>вѣрѫ
210,<wb>імъ
985,<wb>чкъ
1866,<wb>словесі
295,<wb>еже
141,<wb>рече
144,<wb>емоу
107,<wb>іс
1619,<wb>ідѣаше
1221,<wb>абье
71,<wb>же
75 560 324,<wb>съ|ходѧ|штоу
144,<wb>емоу
121,<wb>се
120 197,<wb>ра|бі
135,<wb>его
75 96 495,<wb>съ|рѣ|тѫ
39,<wb>і
654,<wb>глѭште
99,<wb>ѣко
423,<wb>снъ
462,<wb>твоі
1724,<wb>жівъ
161,<wb>естъ
951 177,<wb>въпраша|аше
71,<wb>же
567 170,<wb>ча|са
84,<wb>отъ
562,<wb>ніхъ
56,<wb>въ
184 115 339,<wb>ко|то|ръі
762 104 11,<wb>соу|лѣ|е
144,<wb>емоу
351,<wb>бъістъ
510,<wb>рѣшѧ
71,<wb>же
144,<wb>емоу
99,<wb>ѣко
81 83 61,<wb>вь|че|ра
56,<wb>въ
1396,<wb>часъ
1646 285,<wb>сед|мъі
646,<wb>оставі
894,<wb>огнь
479,<wb>разоумѣ
71,<wb>же
749,<wb>оць
99,<wb>ѣко
157,<wb>тъ
165,<wb>бѣ
1396,<wb>часъ
56,<wb>въ
1602,<wb>ньже
141,<wb>рече
144,<wb>емоу
107,<wb>іс
423,<wb>снъ
462,<wb>твоі
1724,<wb>жівъ
161,<wb>естъ
39,<wb>і
1531,<wb>вѣрова
645,<wb>самъ
39,<wb>і
729,<wb>домъ
135,<wb>его
941,<wb>вьсь
121,<wb>се
404,<wb>пакъі
1974 117 11,<wb>въто|ро|е
551 151,<wb>чоу|до
261,<wb>сътворі
107,<wb>іс
1486,<wb>прішьдъ
56,<wb>въ
938 3,<wb>галіле|ѭ
67,<wb>по
745,<wb>сіхъ
71,<wb>же
165,<wb>бѣ
1120 409,<wb>праздь|нікъ
685 854,<wb>іюдеі|скъ
39,<wb>і
944 79,<wb>вьзі|де
107,<wb>іс
56,<wb>въ
50 1095,<wb>е|лмъ
161,<wb>естъ
71,<wb>же
56,<wb>въ
50 21 181 76,<wb>е|р|мѣ|хъ
68,<wb>на
1180 185,<wb>овь|чі
1413 467 74,<wb>кѫ|пѣ|лі
494,<wb>ѣже
751 255,<wb>наріца|етъ
70,<wb>сѧ
50 18 174 16 344,<wb>е|в|ре|і|скъі
395 11 19 86,<wb>ф|е|з|да
1313,<wb>пѧть
90 207 101,<wb>прі|тво|ръ
573 166,<wb>імѫ|шті
81,<wb>вь
1383,<wb>тѣхъ
71,<wb>же
639 1231,<wb>ле|жааше
586 1713,<wb>мъно|жьство
2013 1157,<wb>болѧ|штіхъ
628 461,<wb>слѣ|пъ
136 1943,<wb>х|ромъ
762 76,<wb>соу|хъ
567 393 193,<wb>ча|ѭште|іхъ
53 111 48 565,<wb>д|ві|же|ньѣ
240 114,<wb>во|дѣ
714 137,<wb>аг|лъ
112,<wb>бо
65 119,<wb>г|нь
68,<wb>на
264,<wb>вьсѣ
1791,<wb>лѣта
478 802,<wb>мъі|ѣше
70,<wb>сѧ
56,<wb>въ
1413 467 74,<wb>кѫ|пѣ|лі
39,<wb>і
160 342 145 177,<wb>въз|мѫ|шта|аше
1905,<wb>водѫ
39,<wb>і
227,<wb>іже
1950 11,<wb>пръвѣ|е
56 66 15 177,<wb>въ|ла|ж|аше
67,<wb>по
160 342 91 60,<wb>въз|мѫ|ште|ні
1402,<wb>водъі
75 519 92,<wb>съ|дра|въ
861 177,<wb>бъіва|аше
165,<wb>бѣ
71,<wb>же
390,<wb>тоу
1432,<wb>етеръ
985,<wb>чкъ
65,<wb>г
39,<wb>і
100,<wb>з
1742,<wb>лѣтъ
1492,<wb>імъі
56,<wb>въ
1260 388,<wb>недѫ|зѣ
357 55,<wb>свое|мъ
387,<wb>сего
649,<wb>відѣвъ
107,<wb>іс
1533 145,<wb>лежѧ|шта
39,<wb>і
479 92,<wb>разоумѣ|въ
99,<wb>ѣко
586 212,<wb>мъно|га
1791,<wb>лѣта
1303,<wb>юже
1865,<wb>імѣаше
130,<wb>гла
144,<wb>емоу
1178,<wb>хоштеші
178,<wb>лі
1724,<wb>жівъ
503,<wb>бъіті
328,<wb>отъвѣшта
144,<wb>емоу
1260 257 139,<wb>недѫ|жь|нъі
561,<wb>еі
300,<wb>гі
1909,<wb>чка
62,<wb>не
268 106,<wb>іма|мь
105,<wb>да
317,<wb>егда
160 342 1990,<wb>въз|мѫ|тітъ
70,<wb>сѧ
1933,<wb>вода
1887 43,<wb>въвръже|тъ
226,<wb>мѧ
56,<wb>въ
1413 467 153,<wb>кѫ|пѣ|ль
317,<wb>егда
71,<wb>же
1452 622,<wb>пріхо|ждѫ
290,<wb>азъ
1572,<wb>інъ
536,<wb>прѣжде
364,<wb>мене
56 66 320 43,<wb>въ|ла|зі|тъ
130,<wb>гла
144,<wb>емоу
107,<wb>іс
421 60,<wb>въста|ні
925 123,<wb>възъ|мі
1677,<wb>одръ
462,<wb>твоі
39,<wb>і
1030,<wb>іді
56,<wb>въ
729,<wb>домъ
424,<wb>своі
39,<wb>і
1221,<wb>абье
370 137,<wb>цѣ|лъ
798,<wb>бъіс
985,<wb>чкъ
39,<wb>і
262 194,<wb>вьз|ѧтъ
1677,<wb>одръ
424,<wb>своі
39,<wb>і
245 470 82,<wb>хо|жда|ше
165,<wb>бѣ
71,<wb>же
1054 94,<wb>сѫбо|та
56,<wb>въ
157,<wb>тъ
644,<wb>дьнь
130 187,<wb>гла|хѫ
71,<wb>же
685,<wb>іюдеі
1004 104 1033 11 88,<wb>іцѣ|лѣ|въшоу|е|моу
1054 94,<wb>сѫбо|та
161,<wb>естъ
39,<wb>і
62,<wb>не
1862,<wb>достоітъ
356,<wb>тебѣ
262 686,<wb>вьз|ѧті
47 519,<wb>о|дра
524,<wb>своего
366,<wb>онъ
71,<wb>же
328,<wb>отъвѣшта
210,<wb>імъ
227,<wb>іже
226,<wb>мѧ
261,<wb>сътворі
370 66,<wb>цѣ|ла
157,<wb>тъ
437,<wb>мьнѣ
141,<wb>рече
925 123,<wb>възъ|мі
1677,<wb>одръ
462,<wb>твоі
39,<wb>і
245 89,<wb>хо|ді
1136 110,<wb>въпросі|шѧ
71,<wb>же
39,<wb>і
724,<wb>къто
161,<wb>естъ
985,<wb>чкъ
128 148,<wb>ре|къі
356,<wb>тебѣ
925 123,<wb>възъ|мі
1677,<wb>одръ
462,<wb>твоі
39,<wb>і
245 89,<wb>хо|ді
1479 104 219,<wb>ісцѣ|лѣ|въі
71,<wb>же
62,<wb>не
791 177,<wb>вѣдѣ|аше
724,<wb>къто
161,<wb>естъ
107,<wb>іс
112,<wb>бо
73 879,<wb>оу|клоні
70,<wb>сѧ
385 270,<wb>наро|доу
1610,<wb>сѫштоу
68,<wb>на
1122,<wb>мѣстѣ
1182 106,<wb>пото|мь
71,<wb>же
1128,<wb>обрѣте
107,<wb>іс
56,<wb>въ
476 1604,<wb>цр|къве
39,<wb>і
141,<wb>рече
144,<wb>емоу
121,<wb>се
370 137,<wb>цѣ|лъ
313,<wb>есі
150,<wb>къ
650,<wb>томоу
62,<wb>не
1167 158 16,<wb>съгрѣ|ша|і
105,<wb>да
62,<wb>не
1364,<wb>горе
526,<wb>чьто
323,<wb>ті
362,<wb>бѫдетъ
452,<wb>іде
71,<wb>же
985,<wb>чкъ
39,<wb>і
758 114,<wb>повѣ|дѣ
411 114 1321,<wb>ію|дѣ|омъ
99,<wb>ѣко
107,<wb>іс
161,<wb>естъ
227,<wb>іже
226,<wb>мѧ
261,<wb>сътворі
370 66,<wb>цѣ|ла
39,<wb>і
387,<wb>сего
368,<wb>раді
223 118 187,<wb>го|нѣ|хѫ
107,<wb>іс
411 1299,<wb>ію|дѣі
39,<wb>і
953 216,<wb>іска|ахѫ
135,<wb>его
1911,<wb>оубіті
1070,<wb>зане
159,<wb>сі
1731 177,<wb>творѣ|аше
56,<wb>въ
1054 495,<wb>сѫбо|тѫ
107,<wb>іс
71,<wb>же
328 103 177,<wb>отъвѣшта|ва|аше
210,<wb>імъ
749,<wb>оць
329,<wb>моі
156 199 104,<wb>до|се|лѣ
596 255,<wb>дѣла|етъ
39,<wb>і
290,<wb>азъ
596 3,<wb>дѣла|ѭ
387,<wb>сего
368,<wb>раді
580,<wb>паче
953 187,<wb>іска|хѫ
135,<wb>его
685,<wb>іюдеі
1911,<wb>оубіті
99,<wb>ѣко
62,<wb>не
157 1999,<wb>тъ|къмо
120 230 96 82,<wb>ра|за|рѣ|ше
1054 495,<wb>сѫбо|тѫ
208,<wb>нъ
39,<wb>і
633,<wb>оца
524,<wb>своего
130 82,<wb>гла|ше
422,<wb>ба
120 180 98,<wb>ра|вь|нъ
70,<wb>сѧ
803,<wb>творѧ
49 35,<wb>б|у
328,<wb>отъвѣшта
71,<wb>же
107,<wb>іс
39,<wb>і
141,<wb>рече
210,<wb>імъ
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
260,<wb>вамъ
62,<wb>не
819,<wb>можетъ
423,<wb>снъ
1234,<wb>творіті
47,<wb>о
436,<wb>себѣ
1330,<wb>нічесоже
201,<wb>аште
62,<wb>не
295,<wb>еже
167 514,<wb>ві|дітъ
633,<wb>оца
803 145,<wb>творѧ|шта
494,<wb>ѣже
112,<wb>бо
366,<wb>онъ
1057,<wb>творітъ
159,<wb>сі
39,<wb>і
423,<wb>снъ
964,<wb>такожде
1057,<wb>творітъ
749,<wb>оць
112,<wb>бо
279 873,<wb>лю|бітъ
732,<wb>сна
39,<wb>і
264,<wb>вьсѣ
543 1226,<wb>пока|жетъ
144,<wb>емоу
494,<wb>ѣже
645,<wb>самъ
1057,<wb>творітъ
39,<wb>і
1591 158,<wb>боль|ша
159,<wb>сі
543 1226,<wb>пока|жетъ
144,<wb>емоу
596,<wb>дѣла
105,<wb>да
237,<wb>въі
551 440,<wb>чоу|діте
70,<wb>сѧ
99,<wb>ѣко
443,<wb>бъ
749,<wb>оць
1932 158 255,<wb>вьскрѣ|ша|етъ
1190 24,<wb>мрътвъі|ѧ
39,<wb>і
236 742,<wb>жі|вітъ
311,<wb>тако
39,<wb>і
423,<wb>снъ
538,<wb>егоже
1462,<wb>хоштетъ
236 742,<wb>жі|вітъ
749,<wb>оць
112,<wb>бо
62,<wb>не
202 514,<wb>сѫ|дітъ
1769,<wb>нікомоуже
208,<wb>нъ
1066,<wb>сѫдъ
941,<wb>вьсь
520,<wb>дастъ
1612 111,<wb>сно|ві
105,<wb>да
481,<wb>вьсі
354 495 43,<wb>чь|тѫ|тъ
732,<wb>сна
308,<wb>ѣкоже
354 495 43,<wb>чь|тѫ|тъ
633,<wb>оца
227,<wb>іже
62,<wb>не
354 54 43,<wb>чь|те|тъ
732,<wb>сна
62,<wb>не
354 54 43,<wb>чь|те|тъ
633,<wb>оца
227,<wb>іже
39,<wb>і
456,<wb>посъла
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
260,<wb>вамъ
99,<wb>ѣко
488 158 509,<wb>слоу|ша|ѧі
1159,<wb>словесе
563,<wb>моего
39,<wb>і
827,<wb>вѣрѫ
50 14 302 16,<wb>е|м|лѧ|і
456 1033 11 88,<wb>посъла|въшоу|е|моу
226,<wb>мѧ
584,<wb>іматъ
2030,<wb>жівота
1102 102 247,<wb>вѣчь|на|его
39,<wb>і
68,<wb>на
1066,<wb>сѫдъ
62,<wb>не
786,<wb>прідетъ
208,<wb>нъ
1168 231,<wb>прѣі|детъ
84,<wb>отъ
1246 52,<wb>съмръ|ті
56,<wb>въ
920,<wb>жівотъ
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
260,<wb>вамъ
99,<wb>ѣко
1578,<wb>грѧдетъ
1638,<wb>годіна
39,<wb>і
457,<wb>нъінѣ
161,<wb>естъ
317,<wb>егда
867 111,<wb>мрът|ві
671 110 43,<wb>оуслъі|шѧ|тъ
1075,<wb>гласъ
732,<wb>сна
1370,<wb>бжіѣ
39,<wb>і
1434 16,<wb>слъішавъше|і
47 124 337 43,<wb>о|жі|вѫ|тъ
184 48,<wb>ко|же
112,<wb>бо
749,<wb>оць
920,<wb>жівотъ
584,<wb>іматъ
81,<wb>вь
436,<wb>себѣ
311,<wb>тако
520,<wb>дастъ
39,<wb>і
1612 111,<wb>сно|ві
920,<wb>жівотъ
1877,<wb>імѣті
81,<wb>вь
436,<wb>себѣ
39,<wb>і
832 214,<wb>обла|сть
520,<wb>дастъ
144,<wb>емоу
39,<wb>і
202 267,<wb>сѫ|дъі
1234,<wb>творіті
99,<wb>ѣко
423,<wb>снъ
109 854,<wb>ч|скъ
161,<wb>естъ
62,<wb>не
428 111 54,<wb>ді|ві|те
70,<wb>сѧ
1135,<wb>семоу
99,<wb>ѣко
1578,<wb>грѧдетъ
1396,<wb>часъ
56,<wb>въ
1602,<wb>ньже
481,<wb>вьсі
56 560 718,<wb>въ|ходѧ|штеі
56,<wb>въ
615 205 76,<wb>гро|бѣ|хъ
671 110 43,<wb>оуслъі|шѧ|тъ
1075,<wb>гласъ
732,<wb>сна
1370,<wb>бжіѣ
39,<wb>і
496 491,<wb>ізі|дѫтъ
1589 82 16,<wb>сътворь|ше|і
239 212,<wb>бла|га
56,<wb>въ
321 1155 82 447,<wb>въс|крѣ|ше|нье
603 670,<wb>жіво|тоу
77,<wb>а
1589 82 16,<wb>сътворь|ше|і
1469 17,<wb>зъла|а
56,<wb>въ
321 1155 1223,<wb>въс|крѣ|шеніе
202 270,<wb>сѫ|доу
62,<wb>не
1179,<wb>могѫ
290,<wb>азъ
47,<wb>о
436,<wb>себѣ
1234,<wb>творіті
1330,<wb>нічесоже
308,<wb>ѣкоже
314 434,<wb>слъі|шѫ
202 622,<wb>сѫ|ждѫ
39,<wb>і
1066,<wb>сѫдъ
329,<wb>моі
750 188 98,<wb>правь|дь|нъ
161,<wb>естъ
99,<wb>ѣко
62,<wb>не
39 474,<wb>і|штѫ
240 302,<wb>во|лѧ
1239,<wb>моеѧ
208,<wb>нъ
240 293,<wb>во|лѫ
456 816 247,<wb>посъла|въша|его
226,<wb>мѧ
633,<wb>оца
201,<wb>аште
290,<wb>азъ
1664 3,<wb>съвѣдѣтельствоу|ѭ
47,<wb>о
437,<wb>мьнѣ
898 372,<wb>съвѣдѣтель|ство
346,<wb>мое
595,<wb>нѣстъ
1773 85,<wb>істінъ|но
1572,<wb>інъ
161,<wb>естъ
1664 509,<wb>съвѣдѣтельствоу|ѧі
47,<wb>о
588,<wb>мнѣ
39,<wb>і
1744,<wb>вѣмь
99,<wb>ѣко
1773 85,<wb>істінъ|но
161,<wb>естъ
898 372,<wb>съвѣдѣтель|ство
295,<wb>еже
1664 255,<wb>съвѣдѣтельствоу|етъ
47,<wb>о
588,<wb>мнѣ
237,<wb>въі
456 242,<wb>посъла|сте
150,<wb>къ
521 274,<wb>іоа|ноу
39,<wb>і
898 1827,<wb>съвѣдѣтель|ствова
47,<wb>о
1964,<wb>істінѣ
290,<wb>азъ
71,<wb>же
62,<wb>не
84,<wb>отъ
1909,<wb>чка
898 793,<wb>съвѣдѣтель|ства
947 500,<wb>пріем|лѭ
208,<wb>нъ
159,<wb>сі
284,<wb>глѭ
105,<wb>да
237,<wb>въі
1647 60,<wb>спе|ні
1215,<wb>бѫдете
366,<wb>онъ
165,<wb>бѣ
1599 153 409,<wb>свѣті|ль|нікъ
223 265,<wb>го|рѧ
39,<wb>і
40 180 591,<wb>с|вь|тѧ
237,<wb>въі
71,<wb>же
788 242,<wb>хотѣ|сте
1097 151 667,<wb>въздра|до|ваті
70,<wb>сѧ
56,<wb>въ
1396,<wb>часъ
40 180 319 297,<wb>с|вь|тѣ|ніѣ
135,<wb>его
290,<wb>азъ
71,<wb>же
268 106,<wb>іма|мь
898 372,<wb>съвѣдѣтель|ство
1683,<wb>боле
521 10 1661,<wb>іоа|н|нова
596,<wb>дѣла
112,<wb>бо
494,<wb>ѣже
520,<wb>дастъ
437,<wb>мьнѣ
749,<wb>оць
105,<wb>да
1144 434,<wb>съвръ|шѫ
78,<wb>ѣ
373,<wb>та
596,<wb>дѣла
494,<wb>ѣже
131 1013,<wb>тво|рѭ
1664 304,<wb>съвѣдѣтельствоу|ѭтъ
47,<wb>о
437,<wb>мьнѣ
99,<wb>ѣко
749,<wb>оць
226,<wb>мѧ
456,<wb>посъла
39,<wb>і
456 219,<wb>посъла|въі
226,<wb>мѧ
749,<wb>оць
157,<wb>тъ
1664 255,<wb>съвѣдѣтельствоу|етъ
47,<wb>о
437,<wb>мьнѣ
122,<wb>ні
130 170,<wb>гла|са
135,<wb>его
1778 800,<wb>нікъ|деже
379 242,<wb>слъіша|сте
122,<wb>ні
248 297,<wb>відѣ|ніѣ
135,<wb>его
248 242,<wb>відѣ|сте
39,<wb>і
1159,<wb>словесе
135,<wb>его
62,<wb>не
1048,<wb>імате
989 737,<wb>прѣбъіва|ѭшта
56,<wb>въ
544,<wb>васъ
1070,<wb>зане
538,<wb>егоже
157,<wb>тъ
456,<wb>посъла
1135,<wb>семоу
237,<wb>въі
994,<wb>вѣръі
62,<wb>не
50 14 132 54,<wb>е|м|ле|те
550 46 94 410,<wb>ісп|ъі|та|іте
739 253,<wb>къні|гъі
99,<wb>ѣко
81,<wb>вь
562,<wb>ніхъ
318 1508,<wb>мь|ніте
1877,<wb>імѣті
920,<wb>жівотъ
1102 139,<wb>вѣчь|нъі
39,<wb>і
288,<wb>тъі
419,<wb>сѫтъ
1664 3 361,<wb>съвѣдѣтельствоу|ѭ|штѧ
47,<wb>о
437,<wb>мьнѣ
39,<wb>і
62,<wb>не
1568,<wb>хоштете
1382,<wb>пріті
150,<wb>къ
588,<wb>мнѣ
105,<wb>да
920,<wb>жівотъ
1048,<wb>імате
1966,<wb>славъі
84,<wb>отъ
985,<wb>чкъ
62,<wb>не
947 500,<wb>пріем|лѭ
208,<wb>нъ
479 76,<wb>разоумѣ|хъ
237,<wb>въі
99,<wb>ѣко
279 315 146,<wb>лю|бъ|ве
392 24,<wb>бжі|ѧ
62,<wb>не
1048,<wb>імате
81,<wb>вь
436,<wb>себѣ
290,<wb>азъ
1743,<wb>прідъ
56,<wb>въ
466,<wb>імѧ
633,<wb>оца
563,<wb>моего
39,<wb>і
62,<wb>не
947 132 54,<wb>пріем|ле|те
364,<wb>мене
201,<wb>аште
1572,<wb>інъ
786,<wb>прідетъ
56,<wb>въ
466,<wb>імѧ
357,<wb>свое
485,<wb>того
947 132 54,<wb>пріем|ле|те
376,<wb>како
237,<wb>въі
507 54,<wb>може|те
789 667,<wb>вѣро|ваті
1253,<wb>славѫ
1121,<wb>дроугъ
84,<wb>отъ
1096,<wb>дроуга
947 36 393,<wb>пріем|л|ѭште
39,<wb>і
1966,<wb>славъі
494,<wb>ѣже
84,<wb>отъ
999 380 86 58,<wb>іно|чѧ|да|го
1370,<wb>бжіѣ
62,<wb>не
1305 54,<wb>іште|те
62,<wb>не
318 1508,<wb>мь|ніте
99,<wb>ѣко
68,<wb>на
237,<wb>въі
1189,<wb>рекѫ
290,<wb>азъ
150,<wb>къ
1813,<wb>оцоу
161,<wb>естъ
227,<wb>іже
68,<wb>на
237,<wb>въі
1214,<wb>речетъ
108 129,<wb>мо|сі
68,<wb>на
513 48,<wb>него|же
237,<wb>въі
1754 661,<wb>оупъва|ете
201,<wb>аште
112,<wb>бо
1930,<wb>бісте
827,<wb>вѣрѫ
268 74,<wb>іма|лі
108 233 2023,<wb>мо|сѣ|ові
827,<wb>вѣрѫ
1930,<wb>бісте
225 74,<wb>ѧ|лі
39,<wb>і
437,<wb>мьнѣ
47,<wb>о
588,<wb>мнѣ
112,<wb>бо
157,<wb>тъ
40 254,<wb>с|па
201,<wb>аште
178,<wb>лі
485,<wb>того
739 212 55,<wb>къні|га|мъ
994,<wb>вѣръі
62,<wb>не
50 14 132 54,<wb>е|м|ле|те
376,<wb>како
1973,<wb>моімъ
65 1337,<wb>г|ломъ
827,<wb>вѣрѫ
537 54,<wb>іме|те
1622 110,<wb>събъра|шѧ
71,<wb>же
39,<wb>і
1564 110,<wb>ісплъні|шѧ
971,<wb>дъва
68,<wb>на
811,<wb>десѧте
184 158,<wb>ко|ша
896 191 76,<wb>оук|роу|хъ
84,<wb>отъ
44 686,<wb>п|ѧті
831,<wb>хлѣбъ
225 229 118 1035,<wb>ѧ|чь|нѣ|нъіхъ
227,<wb>іже
1951 110,<wb>ізбъі|шѧ
78 113 116 55,<wb>ѣ|дъ|ші|мъ
109 215,<wb>ч|ці
71,<wb>же
1137,<wb>відѣвъше
1719,<wb>знаменіе
295,<wb>еже
261,<wb>сътворі
107,<wb>іс
130 187,<wb>гла|хѫ
99,<wb>ѣко
190,<wb>сь
161,<wb>естъ
56,<wb>въ
843,<wb>істінѫ
1597,<wb>пророкъ
505 275 16,<wb>грѧ|дѧ|і
56,<wb>въ
688,<wb>міръ
107,<wb>іс
71,<wb>же
479 92,<wb>разоумѣ|въ
99,<wb>ѣко
245 1585,<wb>хо|тѧтъ
1382,<wb>пріті
105,<wb>да
321 719 1585,<wb>въс|хъі|тѧтъ
39,<wb>і
39,<wb>і
232 1037,<wb>сътво|рѧтъ
39,<wb>і
186 96,<wb>ц|рѣ
1334,<wb>отіде
404,<wb>пакъі
56,<wb>въ
1735,<wb>горѫ
438,<wb>едінъ
39,<wb>і
99,<wb>ѣко
741 114,<wb>поз|дѣ
351,<wb>бъістъ
75 60 175,<wb>съ|ні|дѫ
559,<wb>оученіці
135,<wb>его
68,<wb>на
1478,<wb>море
39,<wb>і
81 1410 82,<wb>вь|лѣзъ|ше
56,<wb>въ
680 89 3,<wb>ла|ді|ѭ
78 114 216,<wb>ѣ|дѣ|ахѫ
68,<wb>на
366,<wb>онъ
1736,<wb>полъ
108 96,<wb>мо|рѣ
56,<wb>въ
332 498 101 102 42 55,<wb>ка|пе|ръ|на|оу|мъ
39,<wb>і
157 143,<wb>тъ|ма
600,<wb>абіе
798,<wb>бъіс
39,<wb>і
62,<wb>не
73,<wb>оу
165,<wb>бѣ
1794 137,<wb>прішь|лъ
150,<wb>къ
528,<wb>німъ
107,<wb>іс
67,<wb>по
108 21 7,<wb>мо|р|ю
71,<wb>же
140 32 191,<wb>вѣ|т|роу
367 273,<wb>велі|коу
53 46 432 923,<wb>д|ъі|ха|ѭштоу
65 174 315 82,<wb>г|ре|бъ|ше
71,<wb>же
99,<wb>ѣко
971,<wb>дъва
612 52,<wb>десѧ|ті
39,<wb>і
1313,<wb>пѧть
305 2006,<wb>ста|діі
178,<wb>лі
65,<wb>г
323,<wb>ті
799 96 110,<wb>оузь|рѣ|шѧ
566,<wb>іса
1553 145,<wb>ходѧ|шта
67,<wb>по
108 21 7,<wb>мо|р|ю
39,<wb>і
1587,<wb>блізъ
876 31 104,<wb>кора|б|лѣ
549 110,<wb>бъівъ|шѧ
1576 110,<wb>оубоѣ|шѧ
70,<wb>сѧ
366,<wb>онъ
71,<wb>же
130,<wb>гла
210,<wb>імъ
290,<wb>азъ
1147,<wb>есмь
62,<wb>не
112 410,<wb>бо|іте
70,<wb>сѧ
788 216,<wb>хотѣ|ахѫ
71,<wb>же
39,<wb>і
1625,<wb>пріѧті
56,<wb>въ
876 31 153,<wb>кора|б|ль
39,<wb>і
600,<wb>абіе
798,<wb>бъіс
876 31 153,<wb>кора|б|ль
68,<wb>на
1100,<wb>землі
81,<wb>вь
45 3 48,<wb>н|ѭ|же
78 114 216,<wb>ѣ|дѣ|ахѫ
56,<wb>въ
619 1110,<wb>оут|рѣі
71,<wb>же
644,<wb>дьнь
956,<wb>народъ
227,<wb>іже
577 1412,<wb>сто|ѣхѫ
162,<wb>об
366,<wb>онъ
1736,<wb>полъ
108 96,<wb>мо|рѣ
649,<wb>відѣвъ
99,<wb>ѣко
876 31 104,<wb>кора|б|лѣ
1972,<wb>іного
62,<wb>не
165,<wb>бѣ
390,<wb>тоу
157 1999,<wb>тъ|къмо
438,<wb>едінъ
157,<wb>тъ
56,<wb>въ
1602,<wb>ньже
655 175,<wb>вьні|дѫ
559,<wb>оученіці
135,<wb>его
39,<wb>і
99,<wb>ѣко
62,<wb>не
1205,<wb>вьніде
75,<wb>съ
1222,<wb>оученікъі
1060,<wb>своімі
107,<wb>іс
56,<wb>въ
876 31 153,<wb>кора|б|ль
208,<wb>нъ
249 60,<wb>еді|ні
559,<wb>оученіці
135,<wb>его
674,<wb>ідѫ
39,<wb>і
1944,<wb>іні
955,<wb>прідѫ
876 1008,<wb>кора|блі
84,<wb>отъ
323 146 636 267,<wb>ті|ве|ріѣ|дъі
1587,<wb>блізъ
1607,<wb>мѣста
773,<wb>ідеже
78 110,<wb>ѣ|шѧ
546 325,<wb>хлѣ|бъі
1643,<wb>хвалѫ
884 1033,<wb>възда|въшоу
1341,<wb>гю
317,<wb>егда
71,<wb>же
1279,<wb>відѣшѧ
1362,<wb>народі
99,<wb>ѣко
107,<wb>іс
62,<wb>не
351,<wb>бъістъ
390,<wb>тоу
122,<wb>ні
1092,<wb>оученікъ
135,<wb>его
81 669 30,<wb>вь|лѣз|ѫ
1680,<wb>самі
56,<wb>въ
876 31 302,<wb>кора|б|лѧ
39,<wb>і
955,<wb>прідѫ
56,<wb>въ
332 498 101 102 42 55,<wb>ка|пе|ръ|на|оу|мъ
1053 393,<wb>іскоу|ѭште
566,<wb>іса
39,<wb>і
1501 82,<wb>обрѣтъ|ше
39,<wb>і
162,<wb>об
366,<wb>онъ
1736,<wb>полъ
108 96,<wb>мо|рѣ
39,<wb>і
510,<wb>рѣшѧ
144,<wb>емоу
120 18 111,<wb>ра|в|ві
184 211,<wb>ко|гда
333 172,<wb>сѣ|мо
416,<wb>пріде
328,<wb>отъвѣшта
210,<wb>імъ
107,<wb>іс
39,<wb>і
141,<wb>рече
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
260,<wb>вамъ
1305 54,<wb>іште|те
364,<wb>мене
62,<wb>не
99,<wb>ѣко
248 242,<wb>відѣ|сте
1767,<wb>знаменіѣ
208,<wb>нъ
99,<wb>ѣко
78 74,<wb>ѣ|лі
939,<wb>есте
546 325,<wb>хлѣ|бъі
39,<wb>і
1845 242,<wb>насъіті|сте
70,<wb>сѧ
596 410,<wb>дѣла|іте
355 272 85,<wb>бра|шь|но
65 46 31 36 393 11,<wb>г|ъі|б|л|ѭште|е
56,<wb>въ
603 319,<wb>жіво|тѣ
1102 118 106,<wb>вѣчь|нѣ|мь
295,<wb>еже
423,<wb>снъ
109 344,<wb>ч|скъі
260,<wb>вамъ
520,<wb>дастъ
387,<wb>сего
112,<wb>бо
749,<wb>оць
744 102,<wb>знаме|на
443,<wb>бъ
510,<wb>рѣшѧ
71,<wb>же
150,<wb>къ
398,<wb>немоу
526,<wb>чьто
261 55,<wb>сътворі|мъ
105,<wb>да
596 389,<wb>дѣла|емъ
596,<wb>дѣла
1370,<wb>бжіѣ
328,<wb>отъвѣшта
107,<wb>іс
39,<wb>і
141,<wb>рече
210,<wb>імъ
121,<wb>се
161,<wb>естъ
1043,<wb>дѣло
1165,<wb>бжіе
