torot_word|deep_cleaned|pos|morph_tag|lemma|text_id|subtitle_id|sentence_no
гнѣвъ|гнѣвъ|Nb|-s---mn--i|гнѣвъ|9|64|302288
б҃жі|бжі|A-|-s---mnpsi|божии|9|64|302288
прѣбꙑваетъ|прѣбъіваетъ|V-|3spia----i|прѣбꙑвати|9|64|302288
на|на|R-|---------n|на|9|64|302288
н҄емь|немь|Pp|3s---ml--i|и|9|64|302288
егда|егда|Dq|---------n|ѥгда|9|65|302289
же|же|Df|---------n|же|9|65|302289
оуслꙑша|оуслъіша|V-|3saia----i|оуслꙑшати|9|65|302289
г҃ь|гь|Nb|-s---mn--i|господь|9|65|302289
ко|ко|G-|---------n|ꙗко|9|65|302290
оуслꙑшашѧ|оуслъішашѧ|V-|3paia----i|оуслꙑшати|9|65|302290
фарисеі|фарісеі|Nb|-p---mn--i|фарисеи|9|65|302290
ѣко|ѣко|G-|---------n|ꙗко|9|65|302291
и҃с|іс|Ne|-s---mn--i|исоусъ|9|65|302291
множаꙇшѧ|множаішѧ|A-|-p---pacsi|мъногъ|9|65|302291
оученикꙑ|оученікъі|Nb|-p---ma--i|оученикъ|9|65|302291
творитъ|творітъ|V-|3spia----i|творити|9|65|302291
ꙇ|і|C-|---------n|и|9|65|302292
крьштаетъ|крьштаетъ|V-|3spia----i|крьщати|9|65|302292
неже|неже|Df|---------n|неже|9|65|302292
ꙇоанъ|іоанъ|Ne|-s---mn--i|иоанъ|9|65|302292
ꙇ҃с|іс|Ne|-s---mn--i|исоусъ|9|65|302293
самъ|самъ|Pd|-s---mn--i|самъ|9|65|302294
не|не|Df|---------n|не|9|65|302294
крьштааше|крьштааше|V-|3siia----i|крьщати|9|65|302294
нъ|нъ|C-|---------n|нъ|9|65|302294
оученици|оученіці|Nb|-p---mn--i|оученикъ|9|65|302294
его|его|Pp|3s---mg--i|и|9|65|302294
остави|оставі|V-|3saia----i|оставити|9|65|302295
ꙇюдеѫ|іюдеѫ|Ne|-s---fa--i|июдеꙗ|9|65|302295
достоѣше|достоѣше|V-|3siia----i|достоꙗти|9|65|302297
емоу|емоу|Pp|3s---md--i|и|9|65|302297
проꙇти|проіті|V-|--pna----i|проити|9|65|302297
сквозѣ|сквозѣ|R-|---------n|сквозѣ|9|65|302297
самариѭ|самаріѭ|Ne|-s---fa--i|самариꙗ|9|65|302297
нарицаемъі|наріцаемъі|V-|-spppma-wi|нарицати|9|65|302299
соухарь|соухарь|Ne|-s---ma--i|сѵхарь|9|65|302299
ꙇскрь|іскрь|R-|---------n|искрь|9|65|302300
вьси|вьсі|Nb|-s---fg--i|вьсь|9|65|302300
ѭже|ѭже|Pr|-s---fa--i|иже|9|65|302300
дастъ|дастъ|V-|3saia----i|дати|9|65|302300
ꙇѣковъ|іѣковъ|Ne|-s---mn--i|иꙗковъ|9|65|302300
ꙇосифоу|іосіфоу|Ne|-s---md--i|иосифъ|9|65|302300
с҃ноу|сноу|Nb|-s---md--i|сꙑнъ#1|9|65|302300
своемоу|своемоу|Pt|3s---od--i|свои|9|65|302300
бѣ|бѣ|V-|3siia----i|бꙑти|9|65|302301
же|же|Df|---------n|же|9|65|302301
тоу|тоу|Df|---------n|тоу|9|65|302301
кладѧзь|кладѧзь|Nb|-s---mn--i|кладѧзь|9|65|302301
ꙇѣковл҄ь|іѣковль|A-|-s---mnpsi|иꙗковль|9|65|302301
ꙇ҃с|іс|Ne|-s---mn--i|исоусъ|9|65|302302
же|же|Df|---------n|же|9|65|302302
троуждь|троуждь|V-|-supamn-si|троудити|9|65|302302
сѧ|сѧ|Pk|3s---qa--i|себе|9|65|302302
отъ|отъ|R-|---------n|отъ|9|65|302302
пѫти|пѫті|Nb|-s---ml--i|пѫть|9|65|302302
сѣдѣаше|сѣдѣаше|V-|3siia----i|сѣдѣти|9|65|302303
тако|тако|Df|---------n|тако|9|65|302303
на|на|R-|---------n|на|9|65|302303
кладѧзи|кладѧзі|Nb|-s---ml--i|кладѧзь|9|65|302303
часъ|часъ|Nb|-s---ma--i|часъ|9|65|302304
бѣ|бѣ|V-|3siia----i|бꙑти|9|65|302304
ѣко|ѣко|G-|---------n|ꙗко|9|65|302304
шестꙑ|шестъі|Mo|-s---mn--i|шестъ|9|65|302304
г҃ла|гла|V-|3saia----i|глаголати|9|65|302306
еи|еі|Pp|3s---fd--i|и|9|65|302306
ꙇ҃с|іс|Ne|-s---mn--i|исоусъ|9|65|302306
даждь|даждь|V-|2spma----i|дати|9|65|302307
ми|мі|Pp|1s---qd--i|азъ|9|65|302307
пити|піті|V-|--pna----i|пити|9|65|302307
оученици|оученіці|Nb|-p---mn--i|оученикъ|9|65|302308
бо|бо|Df|---------n|бо|9|65|302308
его|его|Pp|3s---mg--i|и|9|65|302308
ошьли|ошьлі|V-|-pspamn-si|отити|9|65|302308
бѣахѫ|бѣахѫ|V-|3piia----i|бꙑти|9|65|302308
въ|въ|R-|---------n|въ|9|65|302308
градъ|градъ|Nb|-s---ma--i|градъ|9|65|302308
да|да|G-|---------n|да|9|65|302308
брашьна|брашьна|Nb|-p---na--i|брашьно|9|65|302308
коупѧтъ|коупѧтъ|V-|3ppia----i|коупити|9|65|302308
г҃ла|гла|V-|3saia----i|глаголати|9|65|302310
же|же|Df|---------n|же|9|65|302310
емоу|емоу|Pp|3s---md--i|и|9|65|302310
жена|жена|Nb|-s---fn--i|жена|9|65|302310
самарѣнꙑн҄и|самарѣнъіні|Nb|-s---fn--i|самарѣнꙑни|9|65|302310
како|како|Du|---------n|како|9|65|302311
тꙑ|тъі|Pp|2s---qn--i|тꙑ|9|65|302311
ꙇюдеи|іюдеі|Nb|-s---mn--i|июдеи|9|65|302311
сꙑ|съі|V-|-sppamn-si|бꙑти|9|65|302311
отъ|отъ|R-|---------n|отъ|9|65|302311
мене|мене|Pp|1s---qg--i|азъ|9|65|302311
пити|піті|V-|--pna----i|пити|9|65|302311
просиши|просіші|V-|2spia----i|просити|9|65|302311
женꙑ|женъі|Nb|-s---fg--i|жена|9|65|302312
самарѣнꙑн҄ѧ|самарѣнъінѧ|Nb|-s---fg--i|самарѣнꙑни|9|65|302312
сѫштѧ|сѫштѧ|V-|-sppafg-si|бꙑти|9|65|302312
не|не|Df|---------n|не|9|65|302313
прикасаѭтъ|прікасаѭтъ|V-|3ppia----i|прикасати|9|65|302313
бо|бо|Df|---------n|бо|9|65|302313
сѧ|сѧ|Pk|3s---qa--i|себе|9|65|302313
ꙇюдеи|іюдеі|Nb|-p---mn--i|июдеи|9|65|302313
самарѣнехъ|самарѣнехъ|Nb|-p---ml--i|самарѣнинъ|9|65|302313
отъвѣшта|отъвѣшта|V-|3saia----i|отъвѣщати|9|65|302314
и҃с|іс|Ne|-s---mn--i|исоусъ|9|65|302314
ꙇ|і|C-|---------n|и|9|65|302314
рече|рече|V-|3saia----i|рещи|9|65|302314
еі|еі|Pp|3s---fd--i|и|9|65|302314
аште|аште|G-|---------n|аще|9|65|302315
би|бі|V-|2spsa----i|бꙑти|9|65|302315
вѣдѣла|вѣдѣла|V-|-sspafn-si|вѣдѣти|9|65|302315
даръ|даръ|Nb|-s---ma--i|даръ|9|65|302315
б҃жі|бжі|A-|-s---qlpsi|божии|9|65|302315
ꙇ|і|C-|---------n|и|9|65|302316
къто|къто|Pi|-s---qn--i|къто|9|65|302316
естъ|естъ|V-|3spia----i|бꙑти|9|65|302316
г҃лѧꙇ|глѧі|V-|-sppamn-wi|глаголати|9|65|302316
ти|ті|Pp|2s---qd--i|тꙑ|9|65|302316
даждь|даждь|V-|2spma----i|дати|9|65|302316
ми|мі|Pp|1s---qd--i|азъ|9|65|302316
пити|піті|V-|--pna----i|пити|9|65|302316
тꙑ|тъі|Pp|2s---qn--i|тꙑ|9|65|302317
и|і|V-|2spsa----i|бꙑти|9|65|302317
просила|просіла|V-|-sspafn-si|просити|9|65|302317
оу|оу|R-|---------n|оу|9|65|302317
него|него|Pp|3s---mg--i|и|9|65|302317
ꙇ|і|C-|---------n|и|9|65|302318
далъ|далъ|V-|-sspamn-si|дати|9|65|302318
ти|ті|Pp|2s---qd--i|тꙑ|9|65|302318
би|бі|V-|3spsa----i|бꙑти|9|65|302318
водѫ|водѫ|Nb|-s---fa--i|вода|9|65|302318
живѫ|жівѫ|A-|-s---fapsi|живъ|9|65|302318
г҃ла|гла|V-|3saia----i|глаголати|9|65|302319
емоу|емоу|Pp|3s---md--i|и|9|65|302319
жена|жена|Nb|-s---fn--i|жена|9|65|302319
г҃и|гі|Nb|-s---mv--i|господь|9|65|302320
ни|ні|I-|---------n|ни|9|65|302320
почръпальника|почръпальніка|Nb|-d---mn--i|почрьпало|9|65|302320
ꙇмаши|імаші|V-|2spia----i|имѣти|9|65|302320
ꙇ|і|C-|---------n|и|9|65|302321
кладѧѕь|кладѧзь|Nb|-s---mn--i|кладѧзь|9|65|302321
естъ|естъ|V-|3spia----i|бꙑти|9|65|302321
глѫбокъ|глѫбокъ|A-|-s---mnpsi|глѫбокъ|9|65|302321
отъкѫдоу|отъкѫдоу|Du|---------n|отъкѫдоу|9|65|302322
оубо|оубо|Df|---------n|оубо|9|65|302322
еси|есі|V-|2spia----i|бꙑти|9|65|302322
о҃ца|оца|Nb|-s---mg--i|отьць|9|65|302322
нашего|нашего|Ps|1s---og--i|нашь|9|65|302322
ꙇѣкова|іѣкова|Ne|-s---mg--i|иꙗковъ|9|65|302322
ꙇже|іже|Pr|-s---mn--i|иже|9|65|302323
дастъ|дастъ|V-|3saia----i|дати|9|65|302323
намъ|намъ|Pp|1p---qd--i|мꙑ|9|65|302323
кладѧзь|кладѧзь|Nb|-s---ma--i|кладѧзь|9|65|302323
ꙇ|і|C-|---------n|и|9|65|302324
тъ|тъ|Pd|-s---mn--i|тъ|9|65|302324
ꙇж|іж|R-|---------n|из|9|65|302324
него|него|Pp|3s---mg--i|и|9|65|302324
питъ|пітъ|V-|3saia----i|пити|9|65|302324
ꙇ|і|Pp|3s---ma--i|и|9|65|302324
с҃нове|снове|Nb|-p---mn--i|сꙑнъ#1|9|65|302324
его|его|Pp|3s---mg--i|и|9|65|302324
ꙇ|і|C-|---------n|и|9|65|302324
скоти|скоті|Nb|-p---mn--i|скотъ|9|65|302324
его|его|Pp|3s---mg--i|и|9|65|302324
отъвѣшта|отъвѣшта|V-|3saia----i|отъвѣщати|9|65|302325
и҃с|іс|Ne|-s---mn--i|исоусъ|9|65|302325
ꙇ|і|C-|---------n|и|9|65|302326
рече|рече|V-|3saia----i|рещи|9|65|302326
еи|еі|Pp|3s---fd--i|и|9|65|302326
вьсѣкъ|вьсѣкъ|A-|-s---mnpsi|вьсꙗкъ|9|65|302327
пиѩи|піѧі|V-|-sppamn-wi|пити|9|65|302327
отъ|отъ|R-|---------n|отъ|9|65|302327
водꙑ|водъі|Nb|-s---fg--i|вода|9|65|302327
сеѩ|сеѧ|Pd|-s---fg--i|сь|9|65|302327
вьждѩждетъ|вьждѧждетъ|V-|3spia----i|въждѧдати|9|65|302327
сѧ|сѧ|Pk|3s---qa--i|себе|9|65|302327
пакꙑ|пакъі|Df|---------n|пакꙑ|9|65|302327
а|а|C-|---------n|а|9|65|302328
ꙇже|іже|Pr|-s---mn--i|иже|9|65|302328
пиетъ|піетъ|V-|3spia----i|пити|9|65|302328
отъ|отъ|R-|---------n|отъ|9|65|302328
водꙑ|водъі|Nb|-s---fg--i|вода|9|65|302328
ѭже|ѭже|Pr|-s---fa--i|иже|9|65|302328
азъ|азъ|Pp|1s---qn--i|азъ|9|65|302328
дамь|дамь|V-|1spia----i|дати|9|65|302328
емоу|емоу|Pp|3s---md--i|и|9|65|302328
не|не|Df|---------n|не|9|65|302329
ꙇматъ|іматъ|V-|3spia----i|имѣти|9|65|302329
въждѧдати|въждѧдаті|V-|--pna----i|въждѧдати|9|65|302329
сѧ|сѧ|Pk|3s---qa--i|себе|9|65|302329
въ|въ|R-|---------n|въ|9|65|302329
вѣкъ|вѣкъ|Nb|-s---ma--i|вѣкъ|9|65|302329
нъ|нъ|C-|---------n|нъ|9|65|302330
вода|вода|Nb|-s---fn--i|вода|9|65|302330
ѭже|ѭже|Pr|-s---fa--i|иже|9|65|302330
азъ|азъ|Pp|1s---qn--i|азъ|9|65|302330
дамь|дамь|V-|1spia----i|дати|9|65|302330
емоу|емоу|Pp|3s---md--i|и|9|65|302330
бѫдетъ|бѫдетъ|V-|3sfia----i|бꙑти|9|65|302331
вь|вь|R-|---------n|въ|9|65|302331
н҄емь|немь|Pp|3s---ml--i|и|9|65|302331
ꙇсточьникъ|істочьнікъ|Nb|-s---mn--i|источьникъ|9|65|302331
водꙑ|водъі|Nb|-s---fg--i|вода|9|65|302331
вьслѣплѫштѫѭ|вьслѣплѫштѫѭ|V-|-sppafa-wi|въслѣпати|9|65|302332
въ|въ|R-|---------n|въ|9|65|302332
животъ|жівотъ|Nb|-s---ma--i|животъ|9|65|302332
вѣчьнꙑ|вѣчьнъі|A-|-s---mapwi|вѣчьнъ|9|65|302332
г҃ла|гла|V-|3saia----i|глаголати|9|65|302333
къ|къ|R-|---------n|къ|9|65|302333
н҄емоу|немоу|Pp|3s---md--i|и|9|65|302333
жена|жена|Nb|-s---fn--i|жена|9|65|302333
г҃и|гі|Nb|-s---mv--i|господь|9|65|302333
даждь|даждь|V-|2spma----i|дати|9|65|302334
ми|мі|Pp|1s---qd--i|азъ|9|65|302334
сиѭ|сіѭ|Pd|-s---fa--i|сь|9|65|302334
водѫ|водѫ|Nb|-s---fa--i|вода|9|65|302334
да|да|G-|---------n|да|9|65|302335
ни|ні|C-|---------n|ни|9|65|302335
жѧждѫ|жѧждѫ|V-|1spia----i|жѧдати|9|65|302335
ни|ні|C-|---------n|ни|9|65|302336
прихождѫ|пріхождѫ|V-|1spia----i|приходити|9|65|302336
сѣмо|сѣмо|Df|---------n|сѣмо|9|65|302336
почръпатъ|почръпатъ|V-|---u--a--i|почрьпати|9|65|302336
г҃ла|гла|V-|3saia----i|глаголати|9|65|302337
еи|еі|Pp|3s---fd--i|и|9|65|302337
ꙇ҃с|іс|Ne|-s---mn--i|исоусъ|9|65|302337
ꙇди|іді|V-|2spma----i|ити|9|65|302338
пригласи|прігласі|V-|2spma----i|пригласити|9|65|302338
мѫжа|мѫжа|Nb|-s---mg--i|мѫжь|9|65|302338
своего|своего|Pt|3s---og--i|свои|9|65|302338
ꙇ|і|C-|---------n|и|9|65|302338
приди|пріді|V-|2spma----i|прити|9|65|302338
сѣмо|сѣмо|Df|---------n|сѣмо|9|65|302338
отъвѣшта|отъвѣшта|V-|3saia----i|отъвѣщати|9|65|302339
жена|жена|Nb|-s---fn--i|жена|9|65|302339
ꙇ|і|C-|---------n|и|9|65|302339
рече|рече|V-|3saia----i|рещи|9|65|302339
емоу|емоу|Pp|3s---md--i|и|9|65|302339
не|не|Df|---------n|не|9|65|302340
ꙇмамь|імамь|V-|1spia----i|имѣти|9|65|302340
мѫжа|мѫжа|Nb|-s---mg--i|мѫжь|9|65|302340
г҃ла|гла|V-|3saia----i|глаголати|9|65|302341
еи|еі|Pp|3s---fd--i|и|9|65|302341
ꙇ҃с|іс|Ne|-s---mn--i|исоусъ|9|65|302341
добрѣ|добрѣ|Df|---------n|добрѣ|9|65|302342
рече|рече|V-|2saia----i|рещи|9|65|302342
ѣко|ѣко|G-|---------n|ꙗко|9|65|302343
мѫжа|мѫжа|Nb|-s---mg--i|мѫжь|9|65|302343
не|не|Df|---------n|не|9|65|302343
ꙇмамь|імамь|V-|1spia----i|имѣти|9|65|302343
пѧть|пѧть|Ma|-s---fa--i|пѧть|9|65|302344
бо|бо|Df|---------n|бо|9|65|302344
мѫжь|мѫжь|Nb|-p---mg--i|мѫжь|9|65|302344
ꙇмѣла|імѣла|V-|-sspafn-si|имѣти|9|65|302344
еси|есі|V-|2spia----i|бꙑти|9|65|302344
ꙇ|і|C-|---------n|и|9|65|302345
нꙑн҄ѣ|нъінѣ|Df|---------n|нꙑнѣ|9|65|302345
егоже|егоже|Pr|-s---mg--i|иже|9|65|302345
ꙇмаши|імаші|V-|2spia----i|имѣти|9|65|302345
нѣстъ|нѣстъ|V-|3spia----i|не бꙑти|9|65|302345
ти|ті|Pp|2s---qd--i|тꙑ|9|65|302345
мѫжь|мѫжь|Nb|-s---mn--i|мѫжь|9|65|302345
се|се|I-|---------n|се|9|65|302346
въ|въ|R-|---------n|въ|9|65|302346
ꙇстинѫ|істінѫ|Nb|-s---fa--i|истина|9|65|302346
рече|рече|V-|2saia----i|рещи|9|65|302346
г҃ла|гла|V-|3saia----i|глаголати|9|65|302347
емоу|емоу|Pp|3s---md--i|и|9|65|302347
жена|жена|Nb|-s---fn--i|жена|9|65|302347
г҃и|гі|Nb|-s---mv--i|господь|9|65|302348
виждѫ|віждѫ|V-|1spia----i|видѣти|9|65|302348
ѣко|ѣко|G-|---------n|ꙗко|9|65|302348
пророкъ|пророкъ|Nb|-s---mn--i|пророкъ|9|65|302348
еси|есі|V-|2spia----i|бꙑти|9|65|302348
тꙑ|тъі|Pp|2s---qn--i|тꙑ|9|65|302348
о҃ци|оці|Nb|-p---mi--i|отьць|9|65|302349
наши|наші|Ps|1p---mn--i|нашь|9|65|302349
въ|въ|R-|---------n|въ|9|65|302349
горѣ|горѣ|Nb|-s---fl--i|гора|9|65|302349
сеі|сеі|Pd|-s---fl--i|сь|9|65|302349
поклонишѧ|поклонішѧ|V-|3paia----i|поклонити|9|65|302349
сѧ|сѧ|Pk|3s---qa--i|себе|9|65|302349
ꙇ|і|C-|---------n|и|9|65|302350
вꙑ|въі|Pp|2p---qn--i|вꙑ|9|65|302350
г҃лете|глете|V-|2ppia----i|глаголати|9|65|302350
ѣко|ѣко|G-|---------n|ꙗко|9|65|302351
въ|въ|R-|---------n|въ|9|65|302351
е҃рмѣхъ|ермѣхъ|Ne|-p---ml--i|иѥроусалимъ|9|65|302351
естъ|естъ|V-|3spia----i|бꙑти|9|65|302351
мѣсто|мѣсто|Nb|-s---nn--i|мѣсто|9|65|302351
ꙇдеже|ідеже|Dq|---------n|идеже|9|65|302352
клан҄ѣти|кланѣті|V-|--pna----i|кланꙗти|9|65|302352
сѧ|сѧ|Pk|3s---qa--i|себе|9|65|302352
подобаетъ|подобаетъ|V-|3spia----i|подобати|9|65|302352
г҃ла|гла|V-|3saia----i|глаголати|9|65|302353
еі|еі|Pp|3s---fd--i|и|9|65|302353
и҃с|іс|Ne|-s---mn--i|исоусъ|9|65|302353
жено|жено|Nb|-s---fv--i|жена|9|65|302354
вѣрѫ|вѣрѫ|Nb|-s---fa--i|вѣра|9|65|302354
ми|мі|Pp|1s---md--i|азъ|9|65|302354
ꙇми|імі|V-|2spma----i|ѩти|9|65|302354
ѣко|ѣко|G-|---------n|ꙗко|9|65|302355
грѧдетъ|грѧдетъ|V-|3spia----i|грѧсти|9|65|302355
часъ|часъ|Nb|-s---ma--i|часъ|9|65|302355
егда|егда|Dq|---------n|ѥгда|9|65|302356
ни|ні|Df|---------n|ни|9|65|302356
горѣ|горѣ|Nb|-s---fl--i|гора|9|65|302356
сеі|сеі|Pd|-s---fl--i|сь|9|65|302356
ни|ні|C-|---------n|ни|9|65|302357
въ|въ|R-|---------n|въ|9|65|302357
е҃рлмѣхъ|ерлмѣхъ|Ne|-p---ml--i|иѥроусалимъ|9|65|302357
поклоните|поклоніте|V-|2ppia----i|поклонити|9|65|302358
сѧ|сѧ|Pk|3s---qa--i|себе|9|65|302358
о҃цю|оцоу|Nb|-s---md--i|отьць|9|65|302358
д҃хомь|дхомь|Nb|-s---mi--i|доухъ|9|65|302359
ꙇ|і|C-|---------n|и|9|65|302359
истиноѭ|істіноѭ|Nb|-s---fi--i|истина|9|65|302359
ꙇбо|ібо|Df|---------n|ибо|9|65|302360
о҃ць|оць|Nb|-s---mn--i|отьць|9|65|302360
тацѣхъ|тацѣхъ|Pd|-p---mg--i|такъ|9|65|302360
ꙇштетъ|іштетъ|V-|3spia----i|искати|9|65|302360
клан҄ѣѭштихъ|кланѣѭштіхъ|V-|-pppamg-wi|кланꙗти|9|65|302360
сѧ|сѧ|Pk|3s---qa--i|себе|9|65|302360
емоу|емоу|Pp|3s---md--i|и|9|65|302360
д҃хъ|дхъ|Nb|-s---mn--i|доухъ|9|65|302361
бо|бо|Df|---------n|бо|9|65|302361
естъ|естъ|V-|3spia----i|бꙑти|9|65|302361
б҃ъ|бъ|Nb|-s---mn--i|богъ|9|65|302361
ꙇже|іже|Pr|-s---mn--i|иже|9|65|302361
клан҄ѣетъ|кланѣетъ|V-|3spia----i|кланꙗти|9|65|302361
сѧ|сѧ|Pk|3s---qa--i|себе|9|65|302361
емоу|емоу|Pp|3s---md--i|и|9|65|302361
д҃хомь|дхомь|Nb|-s---mi--i|доухъ|9|65|302362
ꙇ|і|C-|---------n|и|9|65|302362
истиноѭ|істіноѭ|Nb|-s---fi--i|истина|9|65|302362
достоꙇтъ|достоітъ|V-|3spia----i|достоꙗти|9|65|302363
клан҄ѣти|кланѣті|V-|--pna----i|кланꙗти|9|65|302363
сѧ|сѧ|Pk|3s---qa--i|себе|9|65|302363
г҃ла|гла|V-|3saia----i|глаголати|9|65|302364
емоу|емоу|Pp|3s---md--i|и|9|65|302364
жена|жена|Nb|-s---fn--i|жена|9|65|302364
вѣмь|вѣмь|V-|1spia----i|вѣдѣти|9|65|302365
ѣко|ѣко|G-|---------n|ꙗко|9|65|302365
месиѣ|месіѣ|Ne|-s---mn--i|месиꙗ|9|65|302365
придетъ|прідетъ|V-|3spia----i|прити|9|65|302365
рекомꙑ|рекомъі|V-|-spppmn-wi|рещи|9|65|302366
х҃ъ|хъ|Ne|-s---mn--i|христ(ос)ъ|9|65|302366
егда|егда|Dq|---------n|ѥгда|9|65|302367
тъ|тъ|Pd|-s---mn--i|тъ|9|65|302367
придетъ|прідетъ|V-|3spia----i|прити|9|65|302367
вьзвѣститъ|вьзвѣстітъ|V-|3spia----i|възвѣстити|9|65|302367
намъ|намъ|Pp|1p---qd--i|мꙑ|9|65|302367
всѣ|всѣ|Px|-p---na--i|вьсь|9|65|302367
г҃ла|гла|V-|3saia----i|глаголати|9|65|302368
еі|еі|Pp|3s---fd--i|и|9|65|302368
и҃с|іс|Ne|-s---mn--i|исоусъ|9|65|302368
азъ|азъ|Pp|1s---qn--i|азъ|9|65|302369
есмь|есмь|V-|1spia----i|бꙑти|9|65|302369
г҃лѧи|глѧі|V-|-sppamn-wi|глаголати|9|65|302369
съ|съ|R-|---------n|съ|9|65|302369
тобоѭ|тобоѭ|Pp|2s---qi--i|тꙑ|9|65|302369
ꙇ|і|C-|---------n|и|9|65|302370
тогдажде|тогдажде|Dq|---------n|тъгдажде|9|65|302370
придѫ|прідѫ|V-|3paia----i|прити|9|65|302370
оученици|оученіці|Nb|-p---mn--i|оученикъ|9|65|302370
его|его|Pp|3s---mg--i|и|9|65|302370
ꙇ|і|C-|---------n|и|9|65|302371
